19770106114000,-777,-2147483393
19770106115000,-777,-2147483393
19770106120000,-777,-2147483393
19770106121000,-777,-2147483393
19770106122000,-777,-2147483393
19770106123000,-777,-2147483393
19770106124000,-777,-2147483393
19770106125000,-777,-2147483393
19770106130000,-777,-2147483393
19770106131000,-777,-2147483393
19770106132000,-777,-2147483393
19770106133000,-777,-2147483393
19770106134000,-777,-2147483393
19770106135000,-777,-2147483393
19770106140000,-777,-2147483393
19770106141000,-777,-2147483393
19770106142000,-777,-2147483393
19770106143000,-777,-2147483393
19770106144000,-777,-2147483393
19770106145000,-777,-2147483393
19770106150000,-777,-2147483393
19770106151000,-777,-2147483393
19770106152000,-777,-2147483393
19770106153000,-777,-2147483393
19770106154000,-777,-2147483393
19770106155000,-777,-2147483393
19770106160000,-777,-2147483393
19770106161000,-777,-2147483393
19770106162000,-777,-2147483393
19770106163000,-777,-2147483393
19770106164000,-777,-2147483393
19770106165000,-777,-2147483393
19770106170000,-777,-2147483393
19770106171000,-777,-2147483393
19770106172000,-777,-2147483393
19770106173000,-777,-2147483393
19770106174000,-777,-2147483393
19770106175000,-777,-2147483393
19770106180000,-777,-2147483393
19770106181000,-777,-2147483393
19770106182000,-777,-2147483393
19770106183000,-777,-2147483393
19770106184000,-777,-2147483393
19770106185000,-777,-2147483393
19770106190000,-777,-2147483393
19770106191000,-777,-2147483393
19770106192000,-777,-2147483393
19770106193000,-777,-2147483393
19770106194000,-777,-2147483393
19770106195000,-777,-2147483393
19770106200000,-777,-2147483393
19770106201000,-777,-2147483393
19770106202000,-777,-2147483393
19770106203000,-777,-2147483393
19770106204000,-777,-2147483393
19770106205000,-777,-2147483393
19770106210000,-777,-2147483393
19770106211000,-777,-2147483393
19770106212000,-777,-2147483393
19770106213000,-777,-2147483393
19770106214000,-777,-2147483393
19770106215000,-777,-2147483393
19770106220000,-777,-2147483393
19770106221000,-777,-2147483393
19770106222000,-777,-2147483393
19770106223000,-777,-2147483393
19770106224000,-777,-2147483393
19770106225000,-777,-2147483393
19770106230000,-777,-2147483393
19770106231000,-777,-2147483393
19770106232000,-777,-2147483393
19770106233000,-777,-2147483393
19770106234000,-777,-2147483393
19770106235000,-777,-2147483393
19770107000000,-777,-2147483393
19770107001000,-777,-2147483393
19770107002000,-777,-2147483393
19770107003000,-777,-2147483393
19770107004000,-777,-2147483393
19770107005000,-777,-2147483393
19770107010000,-777,-2147483393
19770107011000,-777,-2147483393
19770107012000,-777,-2147483393
19770107013000,-777,-2147483393
19770107014000,-777,-2147483393
19770107015000,-777,-2147483393
19770107020000,-777,-2147483393
19770107021000,-777,-2147483393
19770107022000,-777,-2147483393
19770107023000,-777,-2147483393
19770107024000,-777,-2147483393
19770107025000,-777,-2147483393
19770107030000,-777,-2147483393
19770107031000,-777,-2147483393
19770107032000,-777,-2147483393
19770107033000,-777,-2147483393
19770107034000,-777,-2147483393
19770107035000,-777,-2147483393
19770107040000,-777,-2147483393
19770107041000,-777,-2147483393
19770107042000,-777,-2147483393
19770107043000,-777,-2147483393
19770107044000,-777,-2147483393
19770107045000,-777,-2147483393
19770107050000,-777,-2147483393
19770107051000,-777,-2147483393
19770107052000,-777,-2147483393
19770107053000,-777,-2147483393
19770107054000,-777,-2147483393
19770107055000,-777,-2147483393
19770107060000,-777,-2147483393
19770107061000,-777,-2147483393
19770107062000,-777,-2147483393
19770107063000,-777,-2147483393
19770107064000,-777,-2147483393
19770107065000,-777,-2147483393
19770107070000,-777,-2147483393
19770107071000,-777,-2147483393
19770107072000,-777,-2147483393
19770107073000,-777,-2147483393
19770107074000,-777,-2147483393
19770107075000,-777,-2147483393
19770107080000,-777,-2147483393
19770107081000,-777,-2147483393
19770107082000,-777,-2147483393
19770107083000,-777,-2147483393
19770107084000,-777,-2147483393
19770107085000,-777,-2147483393
19770107090000,-777,-2147483393
19770107091000,-777,-2147483393
19770107092000,-777,-2147483393
19770107093000,-777,-2147483393
19770107094000,-777,-2147483393
19770107095000,-777,-2147483393
19770107100000,-777,-2147483393
19770107101000,-777,-2147483393
19770107102000,-777,-2147483393
19770107103000,-777,-2147483393
19770107104000,-777,-2147483393
19770107105000,-777,-2147483393
19770107110000,-777,-2147483393
19770107111000,-777,-2147483393
19770107112000,-777,-2147483393
19770107113000,-777,-2147483393
19770107114000,-777,-2147483393
19770107115000,-777,-2147483393
19770107120000,-777,-2147483393
19770107121000,-777,-2147483393
19770107122000,-777,-2147483393
19770107123000,-777,-2147483393
19770107124000,-777,-2147483393
19770107125000,-777,-2147483393
19770107130000,-777,-2147483393
19770107131000,-777,-2147483393
19770107132000,-777,-2147483393
19770107133000,-777,-2147483393
19770107134000,-777,-2147483393
19770107135000,-777,-2147483393
19770107140000,-777,-2147483393
19770107141000,-777,-2147483393
19770107142000,-777,-2147483393
19770107143000,-777,-2147483393
19770107144000,-777,-2147483393
19770107145000,-777,-2147483393
19770107150000,-777,-2147483393
19770107151000,-777,-2147483393
19770107152000,-777,-2147483393
19770107153000,-777,-2147483393
19770107154000,-777,-2147483393
19770107155000,-777,-2147483393
19770107160000,-777,-2147483393
19770107161000,-777,-2147483393
19770107162000,-777,-2147483393
19770107163000,-777,-2147483393
19770107164000,-777,-2147483393
19770107165000,-777,-2147483393
19770107170000,-777,-2147483393
19770107171000,-777,-2147483393
19770107172000,-777,-2147483393
19770107173000,-777,-2147483393
19770107174000,-777,-2147483393
19770107175000,-777,-2147483393
19770107180000,-777,-2147483393
19770107181000,-777,-2147483393
19770107182000,-777,-2147483393
19770107183000,-777,-2147483393
19770107184000,-777,-2147483393
19770107185000,-777,-2147483393
19770107190000,-777,-2147483393
19770107191000,-777,-2147483393
19770107192000,-777,-2147483393
19770107193000,-777,-2147483393
19770107194000,-777,-2147483393
19770107195000,-777,-2147483393
19770107200000,-777,-2147483393
19770107201000,-777,-2147483393
19770107202000,-777,-2147483393
19770107203000,-777,-2147483393
19770107204000,-777,-2147483393
19770107205000,-777,-2147483393
19770107210000,-777,-2147483393
19770107211000,-777,-2147483393
19770107212000,-777,-2147483393
19770107213000,-777,-2147483393
19770107214000,-777,-2147483393
19770107215000,-777,-2147483393
19770107220000,-777,-2147483393
19770107221000,-777,-2147483393
19770107222000,-777,-2147483393
19770107223000,-777,-2147483393
19770107224000,-777,-2147483393
19770107225000,-777,-2147483393
19770107230000,-777,-2147483393
19770107231000,-777,-2147483393
19770107232000,-777,-2147483393
19770107233000,-777,-2147483393
19770107234000,-777,-2147483393
19770107235000,-777,-2147483393
19770108000000,-777,-2147483393
19770108001000,-777,-2147483393
19770108002000,-777,-2147483393
19770108003000,-777,-2147483393
19770108004000,-777,-2147483393
19770108005000,-777,-2147483393
19770108010000,-777,-2147483393
19770108011000,-777,-2147483393
19770108012000,-777,-2147483393
19770108013000,-777,-2147483393
19770108014000,-777,-2147483393
19770108015000,-777,-2147483393
19770108020000,-777,-2147483393
19770108021000,-777,-2147483393
19770108022000,-777,-2147483393
19770108023000,-777,-2147483393
19770108024000,-777,-2147483393
19770108025000,-777,-2147483393
19770108030000,-777,-2147483393
19770108031000,-777,-2147483393
19770108032000,-777,-2147483393
19770108033000,-777,-2147483393
19770108034000,-777,-2147483393
19770108035000,-777,-2147483393
19770108040000,-777,-2147483393
19770108041000,-777,-2147483393
19770108042000,-777,-2147483393
19770108043000,-777,-2147483393
19770108044000,-777,-2147483393
19770108045000,-777,-2147483393
19770108050000,-777,-2147483393
19770108051000,-777,-2147483393
19770108052000,-777,-2147483393
19770108053000,-777,-2147483393
19770108054000,-777,-2147483393
19770108055000,-777,-2147483393
19770108060000,-777,-2147483393
19770108061000,-777,-2147483393
19770108062000,-777,-2147483393
19770108063000,-777,-2147483393
19770108064000,-777,-2147483393
19770108065000,-777,-2147483393
19770108070000,-777,-2147483393
19770108071000,-777,-2147483393
19770108072000,-777,-2147483393
19770108073000,-777,-2147483393
19770108074000,-777,-2147483393
19770108075000,-777,-2147483393
19770108080000,-777,-2147483393
19770108081000,-777,-2147483393
19770108082000,-777,-2147483393
19770108083000,-777,-2147483393
19770108084000,-777,-2147483393
19770108085000,-777,-2147483393
19770108090000,-777,-2147483393
19770108091000,-777,-2147483393
19770108092000,-777,-2147483393
19770108093000,-777,-2147483393
19770108094000,-777,-2147483393
19770108095000,-777,-2147483393
19770108100000,-777,-2147483393
19770108101000,-777,-2147483393
19770108102000,-777,-2147483393
19770108103000,-777,-2147483393
19770108104000,-777,-2147483393
19770108105000,-777,-2147483393
19770108110000,-777,-2147483393
19770108111000,-777,-2147483393
19770108112000,-777,-2147483393
19770108113000,-777,-2147483393
19770108114000,-777,-2147483393
19770108115000,-777,-2147483393
19770108120000,-777,-2147483393
19770108121000,-777,-2147483393
19770108122000,-777,-2147483393
19770108123000,-777,-2147483393
19770108124000,-777,-2147483393
19770108125000,-777,-2147483393
19770108130000,-777,-2147483393
19770108131000,-777,-2147483393
19770108132000,-777,-2147483393
19770108133000,-777,-2147483393
19770108134000,-777,-2147483393
19770108135000,-777,-2147483393
19770108140000,-777,-2147483393
19770108141000,-777,-2147483393
19770108142000,-777,-2147483393
19770108143000,-777,-2147483393
19770108144000,-777,-2147483393
19770108145000,-777,-2147483393
19770108150000,-777,-2147483393
19770108151000,-777,-2147483393
19770108152000,-777,-2147483393
19770108153000,-777,-2147483393
19770108154000,-777,-2147483393
19770108155000,-777,-2147483393
19770108160000,-777,-2147483393
19770108161000,-777,-2147483393
19770108162000,-777,-2147483393
19770108163000,-777,-2147483393
19770108164000,-777,-2147483393
19770108165000,-777,-2147483393
19770108170000,-777,-2147483393
19770108171000,-777,-2147483393
19770108172000,-777,-2147483393
19770108173000,-777,-2147483393
19770108174000,-777,-2147483393
19770108175000,-777,-2147483393
19770108180000,-777,-2147483393
19770108181000,-777,-2147483393
19770108182000,-777,-2147483393
19770108183000,-777,-2147483393
19770108184000,-777,-2147483393
19770108185000,-777,-2147483393
19770108190000,-777,-2147483393
19770108191000,-777,-2147483393
19770108192000,-777,-2147483393
19770108193000,-777,-2147483393
19770108194000,-777,-2147483393
19770108195000,-777,-2147483393
19770108200000,-777,-2147483393
19770108201000,-777,-2147483393
19770108202000,-777,-2147483393
19770108203000,-777,-2147483393
19770108204000,-777,-2147483393
19770108205000,-777,-2147483393
19770108210000,-777,-2147483393
19770108211000,-777,-2147483393
19770108212000,-777,-2147483393
19770108213000,-777,-2147483393
19770108214000,-777,-2147483393
19770108215000,-777,-2147483393
19770108220000,-777,-2147483393
19770108221000,-777,-2147483393
19770108222000,-777,-2147483393
19770108223000,-777,-2147483393
19770108224000,-777,-2147483393
19770108225000,-777,-2147483393
19770108230000,-777,-2147483393
19770108231000,-777,-2147483393
19770108232000,-777,-2147483393
19770108233000,-777,-2147483393
19770108234000,-777,-2147483393
19770108235000,-777,-2147483393
19770109000000,-777,-2147483393
19770109001000,-777,-2147483393
19770109002000,-777,-2147483393
19770109003000,-777,-2147483393
19770109004000,-777,-2147483393
19770109005000,-777,-2147483393
19770109010000,-777,-2147483393
19770109011000,-777,-2147483393
19770109012000,-777,-2147483393
19770109013000,-777,-2147483393
19770109014000,-777,-2147483393
19770109015000,-777,-2147483393
19770109020000,-777,-2147483393
19770109021000,-777,-2147483393
19770109022000,-777,-2147483393
19770109023000,-777,-2147483393
19770109024000,-777,-2147483393
19770109025000,-777,-2147483393
19770109030000,-777,-2147483393
19770109031000,-777,-2147483393
19770109032000,-777,-2147483393
19770109033000,-777,-2147483393
19770109034000,-777,-2147483393
19770109035000,-777,-2147483393
19770109040000,-777,-2147483393
19770109041000,-777,-2147483393
19770109042000,-777,-2147483393
19770109043000,-777,-2147483393
19770109044000,-777,-2147483393
19770109045000,-777,-2147483393
19770109050000,-777,-2147483393
19770109051000,-777,-2147483393
19770109052000,-777,-2147483393
19770109053000,-777,-2147483393
19770109054000,-777,-2147483393
19770109055000,-777,-2147483393
19770109060000,-777,-2147483393
19770109061000,-777,-2147483393
19770109062000,-777,-2147483393
19770109063000,-777,-2147483393
19770109064000,-777,-2147483393
19770109065000,-777,-2147483393
19770109070000,-777,-2147483393
19770109071000,-777,-2147483393
19770109072000,-777,-2147483393
19770109073000,-777,-2147483393
19770109074000,-777,-2147483393
19770109075000,-777,-2147483393
19770109080000,-777,-2147483393
19770109081000,-777,-2147483393
19770109082000,-777,-2147483393
19770109083000,-777,-2147483393
19770109084000,-777,-2147483393
19770109085000,-777,-2147483393
19770109090000,-777,-2147483393
19770109091000,-777,-2147483393
19770109092000,-777,-2147483393
19770109093000,-777,-2147483393
19770109094000,-777,-2147483393
19770109095000,-777,-2147483393
19770109100000,-777,-2147483393
19770109101000,-777,-2147483393
19770109102000,-777,-2147483393
19770109103000,-777,-2147483393
19770109104000,-777,-2147483393
19770109105000,-777,-2147483393
19770109110000,-777,-2147483393
19770109111000,-777,-2147483393
19770109112000,-777,-2147483393
19770109113000,-777,-2147483393
19770109114000,-777,-2147483393
19770109115000,-777,-2147483393
19770109120000,-777,-2147483393
19770109121000,-777,-2147483393
19770109122000,-777,-2147483393
19770109123000,-777,-2147483393
19770109124000,-777,-2147483393
19770109125000,-777,-2147483393
19770109130000,-777,-2147483393
19770109131000,-777,-2147483393
19770109132000,-777,-2147483393
19770109133000,-777,-2147483393
19770109134000,-777,-2147483393
19770109135000,-777,-2147483393
19770109140000,-777,-2147483393
19770109141000,-777,-2147483393
19770109142000,-777,-2147483393
19770109143000,-777,-2147483393
19770109144000,-777,-2147483393
19770109145000,-777,-2147483393
19770109150000,-777,-2147483393
19770109151000,-777,-2147483393
19770109152000,-777,-2147483393
19770109153000,-777,-2147483393
19770109154000,-777,-2147483393
19770109155000,-777,-2147483393
19770109160000,-777,-2147483393
19770109161000,-777,-2147483393
19770109162000,-777,-2147483393
19770109163000,-777,-2147483393
19770109164000,-777,-2147483393
19770109165000,-777,-2147483393
19770109170000,-777,-2147483393
19770109171000,-777,-2147483393
19770109172000,-777,-2147483393
19770109173000,-777,-2147483393
19770109174000,-777,-2147483393
19770109175000,-777,-2147483393
19770109180000,-777,-2147483393
19770109181000,-777,-2147483393
19770109182000,-777,-2147483393
19770109183000,-777,-2147483393
19770109184000,-777,-2147483393
19770109185000,-777,-2147483393
19770109190000,-777,-2147483393
19770109191000,-777,-2147483393
19770109192000,-777,-2147483393
19770109193000,-777,-2147483393
19770109194000,-777,-2147483393
19770109195000,-777,-2147483393
19770109200000,-777,-2147483393
19770109201000,-777,-2147483393
19770109202000,-777,-2147483393
19770109203000,-777,-2147483393
19770109204000,-777,-2147483393
19770109205000,-777,-2147483393
19770109210000,-777,-2147483393
19770109211000,-777,-2147483393
19770109212000,-777,-2147483393
19770109213000,-777,-2147483393
19770109214000,-777,-2147483393
19770109215000,-777,-2147483393
19770109220000,-777,-2147483393
19770109221000,-777,-2147483393
19770109222000,-777,-2147483393
19770109223000,-777,-2147483393
19770109224000,-777,-2147483393
19770109225000,-777,-2147483393
19770109230000,-777,-2147483393
19770109231000,-777,-2147483393
19770109232000,-777,-2147483393
19770109233000,-777,-2147483393
19770109234000,-777,-2147483393
19770109235000,-777,-2147483393
19770110000000,-777,-2147483393
19770110001000,-777,-2147483393
19770110002000,-777,-2147483393
19770110003000,-777,-2147483393
19770110004000,-777,-2147483393
19770110005000,-777,-2147483393
19770110010000,-777,-2147483393
19770110011000,-777,-2147483393
19770110012000,-777,-2147483393
19770110013000,-777,-2147483393
19770110014000,-777,-2147483393
19770110015000,-777,-2147483393
19770110020000,-777,-2147483393
19770110021000,-777,-2147483393
19770110022000,-777,-2147483393
19770110023000,-777,-2147483393
19770110024000,-777,-2147483393
19770110025000,-777,-2147483393
19770110030000,-777,-2147483393
19770110031000,-777,-2147483393
19770110032000,-777,-2147483393
19770110033000,-777,-2147483393
19770110034000,-777,-2147483393
19770110035000,-777,-2147483393
19770110040000,-777,-2147483393
19770110041000,-777,-2147483393
19770110042000,-777,-2147483393
19770110043000,-777,-2147483393
19770110044000,-777,-2147483393
19770110045000,-777,-2147483393
19770110050000,-777,-2147483393
19770110051000,-777,-2147483393
19770110052000,-777,-2147483393
19770110053000,-777,-2147483393
19770110054000,-777,-2147483393
19770110055000,-777,-2147483393
19770110060000,-777,-2147483393
19770110061000,-777,-2147483393
19770110062000,-777,-2147483393
19770110063000,-777,-2147483393
19770110064000,-777,-2147483393
19770110065000,-777,-2147483393
19770110070000,-777,-2147483393
19770110071000,-777,-2147483393
19770110072000,-777,-2147483393
19770110073000,-777,-2147483393
19770110074000,-777,-2147483393
19770110075000,-777,-2147483393
19770110080000,-777,-2147483393
19770110081000,-777,-2147483393
19770110082000,-777,-2147483393
19770110083000,-777,-2147483393
19770110084000,-777,-2147483393
19770110085000,-777,-2147483393
19770110090000,-777,-2147483393
19770110091000,-777,-2147483393
19770110092000,-777,-2147483393
19770110093000,-777,-2147483393
19770110094000,-777,-2147483393
19770110095000,-777,-2147483393
19770110100000,-777,-2147483393
19770110101000,-777,-2147483393
19770110102000,-777,-2147483393
19770110103000,-777,-2147483393
19770110104000,-777,-2147483393
19770110105000,-777,-2147483393
19770110110000,-777,-2147483393
19770110111000,-777,-2147483393
19770110112000,-777,-2147483393
19770110113000,-777,-2147483393
19770110114000,-777,-2147483393
19770110115000,-777,-2147483393
19770110120000,-777,-2147483393
19770110121000,-777,-2147483393
19770110122000,-777,-2147483393
19770110123000,-777,-2147483393
19770110124000,-777,-2147483393
19770110125000,-777,-2147483393
19770110130000,-777,-2147483393
19770110131000,-777,-2147483393
19770110132000,-777,-2147483393
19770110133000,-777,-2147483393
19770110134000,-777,-2147483393
19770110135000,-777,-2147483393
19770110140000,-777,-2147483393
19770110141000,-777,-2147483393
19770110142000,-777,-2147483393
19770110143000,-777,-2147483393
19770110144000,-777,-2147483393
19770110145000,-777,-2147483393
19770110150000,-777,-2147483393
19770110151000,-777,-2147483393
19770110152000,-777,-2147483393
19770110153000,-777,-2147483393
19770110154000,-777,-2147483393
19770110155000,-777,-2147483393
19770110160000,-777,-2147483393
19770110161000,-777,-2147483393
19770110162000,-777,-2147483393
19770110163000,-777,-2147483393
19770110164000,-777,-2147483393
19770110165000,-777,-2147483393
19770110170000,-777,-2147483393
19770110171000,-777,-2147483393
19770110172000,-777,-2147483393
19770110173000,-777,-2147483393
19770110174000,-777,-2147483393
19770110175000,-777,-2147483393
19770110180000,-777,-2147483393
19770110181000,-777,-2147483393
19770110182000,-777,-2147483393
19770110183000,-777,-2147483393
19770110184000,-777,-2147483393
19770110185000,-777,-2147483393
19770110190000,-777,-2147483393
19770110191000,-777,-2147483393
19770110192000,-777,-2147483393
19770110193000,-777,-2147483393
19770110194000,-777,-2147483393
19770110195000,-777,-2147483393
19770110200000,-777,-2147483393
19770110201000,-777,-2147483393
19770110202000,-777,-2147483393
19770110203000,-777,-2147483393
19770110204000,-777,-2147483393
19770110205000,-777,-2147483393
19770110210000,-777,-2147483393
19770110211000,-777,-2147483393
19770110212000,-777,-2147483393
19770110213000,-777,-2147483393
19770110214000,-777,-2147483393
19770110215000,-777,-2147483393
19770110220000,-777,-2147483393
19770110221000,-777,-2147483393
19770110222000,-777,-2147483393
19770110223000,-777,-2147483393
19770110224000,-777,-2147483393
19770110225000,-777,-2147483393
19770110230000,-777,-2147483393
19770110231000,-777,-2147483393
19770110232000,-777,-2147483393
19770110233000,-777,-2147483393
19770110234000,-777,-2147483393
19770110235000,-777,-2147483393
19770111000000,-777,-2147483393
19770111001000,-777,-2147483393
19770111002000,-777,-2147483393
19770111003000,-777,-2147483393
19770111004000,-777,-2147483393
19770111005000,-777,-2147483393
19770111010000,-777,-2147483393
19770111011000,-777,-2147483393
19770111012000,-777,-2147483393
19770111013000,-777,-2147483393
19770111014000,-777,-2147483393
19770111015000,-777,-2147483393
19770111020000,-777,-2147483393
19770111021000,-777,-2147483393
19770111022000,-777,-2147483393
19770111023000,-777,-2147483393
19770111024000,-777,-2147483393
19770111025000,-777,-2147483393
19770111030000,-777,-2147483393
19770111031000,-777,-2147483393
19770111032000,-777,-2147483393
19770111033000,-777,-2147483393
19770111034000,-777,-2147483393
19770111035000,-777,-2147483393
19770111040000,-777,-2147483393
19770111041000,-777,-2147483393
19770111042000,-777,-2147483393
19770111043000,-777,-2147483393
19770111044000,-777,-2147483393
19770111045000,-777,-2147483393
19770111050000,-777,-2147483393
19770111051000,-777,-2147483393
19770111052000,-777,-2147483393
19770111053000,-777,-2147483393
19770111054000,-777,-2147483393
19770111055000,-777,-2147483393
19770111060000,-777,-2147483393
19770111061000,-777,-2147483393
19770111062000,-777,-2147483393
19770111063000,-777,-2147483393
19770111064000,-777,-2147483393
19770111065000,-777,-2147483393
19770111070000,-777,-2147483393
19770111071000,-777,-2147483393
19770111072000,-777,-2147483393
19770111073000,-777,-2147483393
19770111074000,-777,-2147483393
19770111075000,-777,-2147483393
19770111080000,-777,-2147483393
19770111081000,-777,-2147483393
19770111082000,-777,-2147483393
19770111083000,-777,-2147483393
19770111084000,-777,-2147483393
19770111085000,-777,-2147483393
19770111090000,-777,-2147483393
19770111091000,-777,-2147483393
19770111092000,-777,-2147483393
19770111093000,-777,-2147483393
19770111094000,-777,-2147483393
19770111095000,-777,-2147483393
19770111100000,-777,-2147483393
19770111101000,-777,-2147483393
19770111102000,-777,-2147483393
19770111103000,-777,-2147483393
19770111104000,-777,-2147483393
19770111105000,-777,-2147483393
19770111110000,-777,-2147483393
19770111111000,-777,-2147483393
19770111112000,-777,-2147483393
19770111113000,-777,-2147483393
19770111114000,-777,-2147483393
19770111115000,-777,-2147483393
19770111120000,-777,-2147483393
19770111121000,-777,-2147483393
19770111122000,-777,-2147483393
19770111123000,-777,-2147483393
19770111124000,-777,-2147483393
19770111125000,-777,-2147483393
19770111130000,-777,-2147483393
19770111131000,-777,-2147483393
19770111132000,-777,-2147483393
19770111133000,-777,-2147483393
19770111134000,-777,-2147483393
19770111135000,-777,-2147483393
19770111140000,-777,-2147483393
19770111141000,-777,-2147483393
19770111142000,-777,-2147483393
19770111143000,-777,-2147483393
19770111144000,-777,-2147483393
19770111145000,-777,-2147483393
19770111150000,-777,-2147483393
19770111151000,-777,-2147483393
19770111152000,-777,-2147483393
19770111153000,-777,-2147483393
19770111154000,-777,-2147483393
19770111155000,-777,-2147483393
19770111160000,-777,-2147483393
19770111161000,-777,-2147483393
19770111162000,-777,-2147483393
19770111163000,-777,-2147483393
19770111164000,-777,-2147483393
19770111165000,-777,-2147483393
19770111170000,-777,-2147483393
19770111171000,-777,-2147483393
19770111172000,-777,-2147483393
19770111173000,-777,-2147483393
19770111174000,-777,-2147483393
19770111175000,-777,-2147483393
19770111180000,-777,-2147483393
19770111181000,-777,-2147483393
19770111182000,-777,-2147483393
19770111183000,-777,-2147483393
19770111184000,-777,-2147483393
19770111185000,-777,-2147483393
19770111190000,-777,-2147483393
19770111191000,-777,-2147483393
19770111192000,-777,-2147483393
19770111193000,-777,-2147483393
19770111194000,-777,-2147483393
19770111195000,-777,-2147483393
19770111200000,-777,-2147483393
19770111201000,-777,-2147483393
19770111202000,-777,-2147483393
19770111203000,-777,-2147483393
19770111204000,-777,-2147483393
19770111205000,-777,-2147483393
19770111210000,-777,-2147483393
19770111211000,-777,-2147483393
19770111212000,-777,-2147483393
19770111213000,-777,-2147483393
19770111214000,-777,-2147483393
19770111215000,-777,-2147483393
19770111220000,-777,-2147483393
19770111221000,-777,-2147483393
19770111222000,-777,-2147483393
19770111223000,-777,-2147483393
19770111224000,-777,-2147483393
19770111225000,-777,-2147483393
19770111230000,-777,-2147483393
19770111231000,-777,-2147483393
19770111232000,-777,-2147483393
19770111233000,-777,-2147483393
19770111234000,-777,-2147483393
19770111235000,-777,-2147483393
19770112000000,-777,-2147483393
19770112001000,-777,-2147483393
19770112002000,-777,-2147483393
19770112003000,-777,-2147483393
19770112004000,-777,-2147483393
19770112005000,-777,-2147483393
19770112010000,-777,-2147483393
19770112011000,-777,-2147483393
19770112012000,-777,-2147483393
19770112013000,-777,-2147483393
19770112014000,-777,-2147483393
19770112015000,-777,-2147483393
19770112020000,-777,-2147483393
19770112021000,-777,-2147483393
19770112022000,-777,-2147483393
19770112023000,-777,-2147483393
19770112024000,-777,-2147483393
19770112025000,-777,-2147483393
19770112030000,-777,-2147483393
19770112031000,-777,-2147483393
19770112032000,-777,-2147483393
19770112033000,-777,-2147483393
19770112034000,-777,-2147483393
19770112035000,-777,-2147483393
19770112040000,-777,-2147483393
19770112041000,-777,-2147483393
19770112042000,-777,-2147483393
19770112043000,-777,-2147483393
19770112044000,-777,-2147483393
19770112045000,-777,-2147483393
19770112050000,-777,-2147483393
19770112051000,-777,-2147483393
19770112052000,-777,-2147483393
19770112053000,-777,-2147483393
19770112054000,-777,-2147483393
19770112055000,-777,-2147483393
19770112060000,-777,-2147483393
19770112061000,-777,-2147483393
19770112062000,-777,-2147483393
19770112063000,-777,-2147483393
19770112064000,-777,-2147483393
19770112065000,-777,-2147483393
19770112070000,-777,-2147483393
19770112071000,-777,-2147483393
19770112072000,-777,-2147483393
19770112073000,-777,-2147483393
19770112074000,-777,-2147483393
19770112075000,-777,-2147483393
19770112080000,-777,-2147483393
19770112081000,-777,-2147483393
19770112082000,-777,-2147483393
19770112083000,-777,-2147483393
19770112084000,-777,-2147483393
19770112085000,-777,-2147483393
19770112090000,-777,-2147483393
19770112091000,-777,-2147483393
19770112092000,-777,-2147483393
19770112093000,-777,-2147483393
19770112094000,-777,-2147483393
19770112095000,-777,-2147483393
19770112100000,-777,-2147483393
19770112101000,-777,-2147483393
19770112102000,-777,-2147483393
19770112103000,-777,-2147483393
19770112104000,-777,-2147483393
19770112105000,-777,-2147483393
19770112110000,-777,-2147483393
19770112111000,-777,-2147483393
19770112112000,-777,-2147483393
19770112113000,-777,-2147483393
19770112114000,-777,-2147483393
19770112115000,-777,-2147483393
19770112120000,-777,-2147483393
19770112121000,-777,-2147483393
19770112122000,-777,-2147483393
19770112123000,-777,-2147483393
19770112124000,-777,-2147483393
19770112125000,-777,-2147483393
19770112130000,-777,-2147483393
19770112131000,-777,-2147483393
19770112132000,-777,-2147483393
19770112133000,-777,-2147483393
19770112134000,-777,-2147483393
19770112135000,-777,-2147483393
19770112140000,-777,-2147483393
19770112141000,-777,-2147483393
19770112142000,-777,-2147483393
19770112143000,-777,-2147483393
19770112144000,-777,-2147483393
19770112145000,-777,-2147483393
19770112150000,-777,-2147483393
19770112151000,-777,-2147483393
19770112152000,-777,-2147483393
19770112153000,-777,-2147483393
19770112154000,-777,-2147483393
19770112155000,-777,-2147483393
19770112160000,-777,-2147483393
19770112161000,-777,-2147483393
19770112162000,-777,-2147483393
19770112163000,-777,-2147483393
19770112164000,-777,-2147483393
19770112165000,-777,-2147483393
19770112170000,-777,-2147483393
19770112171000,-777,-2147483393
19770112172000,-777,-2147483393
19770112173000,-777,-2147483393
19770112174000,-777,-2147483393
19770112175000,-777,-2147483393
19770112180000,-777,-2147483393
19770112181000,-777,-2147483393
19770112182000,-777,-2147483393
19770112183000,-777,-2147483393
19770112184000,-777,-2147483393
19770112185000,-777,-2147483393
19770112190000,-777,-2147483393
19770112191000,-777,-2147483393
19770112192000,-777,-2147483393
19770112193000,-777,-2147483393
19770112194000,-777,-2147483393
19770112195000,-777,-2147483393
19770112200000,-777,-2147483393
19770112201000,-777,-2147483393
19770112202000,-777,-2147483393
19770112203000,-777,-2147483393
19770112204000,-777,-2147483393
19770112205000,-777,-2147483393
19770112210000,-777,-2147483393
19770112211000,-777,-2147483393
19770112212000,-777,-2147483393
19770112213000,-777,-2147483393
19770112214000,-777,-2147483393
19770112215000,-777,-2147483393
19770112220000,-777,-2147483393
19770112221000,-777,-2147483393
19770112222000,-777,-2147483393
19770112223000,-777,-2147483393
19770112224000,-777,-2147483393
19770112225000,-777,-2147483393
19770112230000,-777,-2147483393
